# Pathway	sample01.kneaddata_Abundance
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Klebsiella.s__Klebsiella_variicola	29.1304937537
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_vestibularis	13.6775379078
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	723.9453397607
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	600.4454994147
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|unclassified	47.6343828095
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Klebsiella.s__Klebsiella_variicola	31.2051013796
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_vestibularis	11.5533554530
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	723.9453397607
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	600.4454994147
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|unclassified	47.6343828095
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Klebsiella.s__Klebsiella_variicola	31.2051013796
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_vestibularis	11.5533554530
PWY-6163: chorismate biosynthesis from 3-dehydroquinate	561.0357008758
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|unclassified	92.5105018870
PWY-6270: isoprene biosynthesis I	341.9807771891
PWY-6270: isoprene biosynthesis I|unclassified	45.8128856304
PWY-7560: methylerythritol phosphate pathway II	321.6624055669
PWY-7560: methylerythritol phosphate pathway II|unclassified	54.0503838337
PWY0-1296: purine ribonucleosides degradation	293.4350571582
PWY0-1296: purine ribonucleosides degradation|unclassified	97.4323907632
PWY0-1296: purine ribonucleosides degradation|g__Klebsiella.s__Klebsiella_variicola	28.6124472101
PWY0-1296: purine ribonucleosides degradation|g__Streptococcus.s__Streptococcus_vestibularis	16.7311351019
PWY0-1296: purine ribonucleosides degradation|g__Streptococcus.s__Streptococcus_salivarius	8.9308279319
PWY-5897: superpathway of menaquinol-11 biosynthesis	244.7821406759
PWY-5897: superpathway of menaquinol-11 biosynthesis|unclassified	38.0122908590
PWY-5898: superpathway of menaquinol-12 biosynthesis	244.7821406759
PWY-5898: superpathway of menaquinol-12 biosynthesis|unclassified	38.0122908590
PWY-5899: superpathway of menaquinol-13 biosynthesis	244.7821406759
PWY-5899: superpathway of menaquinol-13 biosynthesis|unclassified	38.0122908590
PWY-5838: superpathway of menaquinol-8 biosynthesis I	189.2943495283
PWY-5838: superpathway of menaquinol-8 biosynthesis I|unclassified	32.0681911998
PWY-5840: superpathway of menaquinol-7 biosynthesis	189.2943495283
PWY-5840: superpathway of menaquinol-7 biosynthesis|unclassified	32.0681911998
PWY-5845: superpathway of menaquinol-9 biosynthesis	189.2943495283
PWY-5845: superpathway of menaquinol-9 biosynthesis|unclassified	32.0681911998
PWY-5850: superpathway of menaquinol-6 biosynthesis	189.2943495283
PWY-5850: superpathway of menaquinol-6 biosynthesis|unclassified	32.0681911998
PWY-5896: superpathway of menaquinol-10 biosynthesis	189.2943495283
PWY-5896: superpathway of menaquinol-10 biosynthesis|unclassified	32.0681911998
PYRIDNUCSYN-PWY: NAD de novo biosynthesis I (from aspartate)	177.2895343915
PYRIDNUCSYN-PWY: NAD de novo biosynthesis I (from aspartate)|unclassified	62.7013342780
PWY-6353: purine nucleotides degradation II (aerobic)	173.5488715943
PWY-6608: guanosine nucleotides degradation III	171.6068991645
PWY-6608: guanosine nucleotides degradation III|unclassified	80.3487795989
PWY-6608: guanosine nucleotides degradation III|g__Klebsiella.s__Klebsiella_variicola	32.5598913943
SALVADEHYPOX-PWY: adenosine nucleotides degradation II	147.2601458744
SALVADEHYPOX-PWY: adenosine nucleotides degradation II|unclassified	82.7439334956
GLUTORN-PWY: L-ornithine biosynthesis I	135.8038926949
GLUTORN-PWY: L-ornithine biosynthesis I|unclassified	54.9328562704
PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	135.4006430644
PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I|unclassified	33.3897673765
PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis I	135.4006430644
PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis I|unclassified	33.3897673765
PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	135.4006430644
PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis|unclassified	33.3897673765
PWY-6609: adenine and adenosine salvage III	109.0924700617
PWY-6609: adenine and adenosine salvage III|g__Streptococcus.s__Streptococcus_vestibularis	17.1928225804
PWY-6609: adenine and adenosine salvage III|g__Klebsiella.s__Klebsiella_variicola	15.6518976447
PWY-6609: adenine and adenosine salvage III|g__Streptococcus.s__Streptococcus_parasanguinis	12.2142193897
PWY-6609: adenine and adenosine salvage III|g__Streptococcus.s__Streptococcus_salivarius	8.4411133782
PWY-5791	97.4873192252
PWY-5791|unclassified	26.5036059602
PWY-5837: 2-carboxy-1,4-naphthoquinol biosynthesis	97.4873192252
PWY-5837: 2-carboxy-1,4-naphthoquinol biosynthesis|unclassified	46.5231048474
PWY-6606: guanosine nucleotides degradation II	47.4163738151
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	17.2585647381
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|unclassified	17.2585647381
